,NAME,PREDICTED,ACTUAL
142,Dario Saric,1.0389679392763158,1.3
143,Richaun Holmes,0.24410350986574914,0.5
144,Aaron Gordon,4.546966337370582,4.8
145,Chris Boucher,2.0494539174769817,2.3
146,Isaac Okoro,1.151682137142388,1.4
147,Jeff Green,1.652626533447204,1.9
148,Immanuel Quickley,2.4552061724865757,2.7
149,Jake LaRavia,0.07461819627180744,0.3
150,Keon Johnson,0.5825306821746039,0.8
151,Wendell Carter Jr.,3.3857025602600435,3.6
152,Santi Aldama,1.686872352134007,1.9
153,Mo Bamba,1.0944754512806134,1.3
154,Jabari Smith Jr.,2.397163385289203,2.6
155,Dean Wade,0.39877066830149976,0.6
156,Thomas Bryant,2.1029587734728135,2.3
157,McKinley Wright IV,0.5054148880236811,0.7
158,Kevin Porter Jr.,4.309228090487041,4.5
159,Stephen Curry,5.010023826597111,5.2
160,Zeke Nnaji,1.0141203685839335,1.2
161,Isaiah Livers,0.5150626757965295,0.7
162,Anthony Lamb,0.8160047408728235,1.0
163,DeAndre Jordan,1.019050763241237,1.2
164,Precious Achiuwa,2.319362481225949,2.5
165,Admiral Schofield,0.4212689941562848,0.6
166,Nicolas Batum,0.42811306351728073,0.6
167,Blake Griffin,0.6286669173707613,0.8
168,Dominick Barlow,0.6360625093567165,0.8
169,P.J. Tucker,0.14116112000951053,0.3
170,Duncan Robinson,0.5420018838021514,0.7
171,Ivica Zubac,2.942045763375845,3.1
172,Yuta Watanabe,0.6498746683156935,0.8
173,Patty Mills,0.4513854805891713,0.6
174,JaMychal Green,1.0516324470027754,1.2
175,Ish Wainright,0.354263529098396,0.5
176,Juancho Hernangomez,0.25427584907727574,0.4
177,Naji Marshall,2.1560441948266016,2.3
178,Andre Drummond,1.6596485654177466,1.8
179,AJ Green,-0.036894407989184974,0.1
180,JaVale McGee,0.7732507178997587,0.9
181,D'Angelo Russell,2.980562569349869,3.1
182,Caleb Houstan,0.1864693216160006,0.3
183,Kira Lewis Jr.,0.7879259493806146,0.9
184,Rodney McGruder,0.5935040837895169,0.7
185,Fred VanVleet,3.899176608359913,4.0
186,Josh Hart,2.303859216155425,2.4
187,Austin Rivers,0.7078824165808544,0.8
188,Kyle Anderson,2.1087333372116452,2.2
189,Derrick White,2.209460069517659,2.3
190,Tim Hardaway Jr.,2.213376400229818,2.3
191,Kai Jones,0.41396238347510317,0.5
192,Chimezie Metu,0.9149067797799189,1.0
193,Mikal Bridges,3.7200084680609113,3.8
194,Nickeil Alexander-Walker,1.0287686288785083,1.1
195,Mark Williams,2.032375498785967,2.1
196,Hamidou Diallo,2.5378578262923233,2.6
197,Jalen Smith,2.040856731885947,2.1
198,Zach LaVine,5.641401343388747,5.7
199,Jalen Green,5.751284851656685,5.8
200,Trendon Watford,1.353010082212974,1.4
201,Landry Shamet,1.454911436937787,1.5
202,Grayson Allen,1.7636226540154483,1.8
203,Juan Toscano-Anderson,0.3661889845399615,0.4
204,Chris Duarte,1.5668245724004723,1.6
205,Gary Trent Jr.,3.068713775234197,3.1
206,Evan Fournier,0.8763887051618626,0.9
207,James Bouknight,0.7841971483283907,0.8
208,Kentavious Caldwell-Pope,1.5851315558828483,1.6
209,Jaden Hardy,1.8865981723978202,1.9
210,Xavier Tillman,1.4897627206221116,1.5
211,Robert Covington,0.9140167360717588,0.9
212,Kennedy Chandler,0.42173153547647035,0.4
213,Kevon Looney,1.923790633173812,1.9
214,Patrick Baldwin Jr.,0.22564553496010753,0.2
215,Gorgui Dieng,0.23057592961741102,0.2
216,Jalen Suggs,2.2392919772399074,2.2
217,Dyson Daniels,0.7430182789758177,0.7
218,Dalano Banton,0.7450209349842838,0.7
219,Jalen Johnson,1.0471645936656575,1.0
220,Keita Bates-Diop,2.0548198822681902,2.0
221,Malachi Flynn,0.5628980848501639,0.5
222,Jusuf Nurkic,3.6633991794507277,3.6
223,Luke Kornet,0.6719994341550664,0.6
224,Jordan Goodwin,1.0753404342085706,1.0
225,Reggie Bullock,0.576274673675236,0.5
226,Josh Richardson,1.5777710028291043,1.5
227,Christian Braun,0.7822214635062057,0.7
228,Aaron Holiday,0.5845953483015625,0.5
229,Deni Avdija,2.1870776961539287,2.1
230,Luke Kennard,0.6938922950123305,0.6
231,Haywood Highsmith,0.6053675291125897,0.5
232,Nassir Little,0.9066831542042961,0.8
233,Ochai Agbaji,0.9107504763397205,0.8
234,Herbert Jones,2.6149736204432457,2.5
235,Vlatko Cancar,0.7156165296500101,0.6
236,Daishen Nix,0.815666219789623,0.7
237,Malik Monk,2.9276362071652775,2.8
238,Sam Hauser,0.33216573444530406,0.2
239,Charles Bassey,1.232954234733509,1.1
240,Matisse Thybulle,0.4371727904285012,0.3
241,TyTy Washington Jr.,0.642914646463643,0.5
242,MarJon Beauchamp,0.8511406032677871,0.7
243,Seth Curry,1.0580220427895162,0.9
244,Onyeka Okongwu,2.469242168681731,2.3
245,Zach Collins,2.382577135113121,2.2
246,Wenyen Gabriel,1.4836577035460095,1.3
247,Jordan McLaughlin,0.5849958795032559,0.4
248,Jordan Nwora,1.3859922971762053,1.2
249,Lamar Stevens,1.0888060043384162,0.9
250,Gary Payton II,0.49314284375298456,0.3
251,Joe Ingles,0.6996237520730202,0.5
252,Josh Green,1.9021014374683438,1.7
253,Ish Smith,0.3024848181463222,0.1
254,Marcus Morris Sr.,1.6067128668431923,1.4
255,Eric Gordon,2.8109166972822734,2.6
256,Justin Holiday,0.319928729106819,0.1
257,Aaron Nesmith,2.0216597046954115,1.8
258,Cedi Osman,1.6239962193300355,1.4
259,T.J. Warren,1.224303106769912,1.0
260,Ty Jerome,1.125552059286083,0.9
261,Delon Wright,1.2312981675541739,1.0
262,Jarred Vanderbilt,2.134027313732352,1.9
263,Terry Taylor,0.5360478581493153,0.3
264,Trent Forrest,0.44133716161462977,0.2
265,Terence Davis,0.9417570064807672,0.7
266,Marcus Smart,2.2527036049971914,2.0
267,Mitchell Robinson,2.2614706854518416,2.0
268,Trey Murphy III,2.266970237530423,2.0
269,Victor Oladipo,2.176789404451348,1.9
270,Will Barton,1.1769302390364635,0.9
271,Jericho Sims,0.5789178336134346,0.3
272,Terrence Ross,0.8861605131716961,0.6
273,Gabe Vincent,1.4896197969447762,1.2
274,Ousmane Dieng,0.8956477424708906,0.6
275,Josh Christopher,1.214192777676878,0.9
276,John Konchar,0.8238008640604719,0.5
277,Thaddeus Young,0.8315969872481204,0.5
278,Jalen Duren,2.5378497585463924,2.2
279,Ziaire Williams,0.8511406032677871,0.5
280,Quentin Grimes,1.6521370209407369,1.3
281,Larry Nance Jr.,1.6526535046334847,1.3
282,Taurean Prince,1.5533859734569075,1.2
283,Paul Reed,0.8573615728349437,0.5
284,Georges Niang,0.9604995600970474,0.6
285,David Roddy,1.3619188177009285,1.0
286,Blake Wesley,1.5624457003681282,1.2
287,Evan Mobley,4.264366294708875,3.9
288,Day'Ron Sharpe,1.2648238373964342,0.9
289,Isaiah Hartenstein,1.1672123733991921,0.8
290,Donte DiVincenzo,1.2736166203933341,0.9
291,Eugene Omoruyi,1.6755253905036818,1.3
292,Goran Dragic,1.1785943739617288,0.8
293,Jonas Valanciunas,3.2795478530443285,2.9
294,Walker Kessler,2.4803045516014177,2.1
295,Cam Reddish,2.285463251368276,1.9
296,Caris LeVert,2.8860298354247305,2.5
297,Bones Hyland,2.3894912823385397,2.0
298,Caleb Martin,1.9955215590931759,1.6
299,Jakob Poeltl,3.2996429916889545,2.9
300,Corey Kispert,1.403898749456888,1.0
301,Pat Connaughton,1.2132056849180142,0.8
302,Payton Pritchard,0.7249878064581503,0.3
303,Shake Milton,1.9266374582638064,1.5
304,Draymond Green,1.9339360011990574,1.5
305,Nic Claxton,3.736198111687799,3.3
306,John Collins,2.8377858274234726,2.4
307,Monte Morris,1.739121672152197,1.3
308,Gary Harris,1.1515931558376145,0.7
309,Tyus Jones,1.756662632163398,1.3
310,Obi Toppin,1.0703750006190555,0.6
311,Jevon Carter,0.9727365654355327,0.5
312,Joe Harris,0.8743510102211851,0.4
313,Bol Bol,1.9862122924035281,1.5
314,Royce O'Neale,1.4875821020040987,1.0
315,Jonathan Kuminga,2.393674556965019,1.9
316,Luguentz Dort,3.8961152824237035,3.4
317,Jarrett Allen,3.7977486306497057,3.3
318,Jeremiah Robinson-Earl,1.6121867163795245,1.1
319,James Wiseman,2.414073177760634,1.9
320,Zion Williamson,9.124951202687866,8.6
321,Malcolm Brogdon,3.2261481138451313,2.7
322,Alperen Sengun,4.339167882954412,3.8
323,Jalen McDaniels,2.3401697009691875,1.8
324,Kevin Huerter,2.3432579980916786,1.8
325,RJ Barrett,5.846920630831743,5.3
326,Coby White,1.5488561100012972,1.0
327,Ben Simmons,1.9491007451863802,1.4
328,AJ Griffin,1.261815185188754,0.7
329,Romeo Langford,1.885396578792741,1.3
330,Kenyon Martin Jr.,3.1885929287481476,2.6
331,Rui Hachimura,2.5936499170072596,2.0
332,Donovan Mitchell,5.797305134361789,5.2
333,Davion Mitchell,1.0165316235400232,0.4
334,Lonnie Walker IV,2.6242559159466126,2.0
335,Dorian Finney-Smith,1.5267852865344866,0.9
336,Terance Mann,2.033585160136977,1.4
337,Aaron Wiggins,1.6383868721002521,1.0
338,Kendrick Nunn,1.1495904998291484,0.5
339,Marvin Bagley III,3.0656794204842686,2.4
340,Talen Horton-Tucker,2.771802494056659,2.1
341,Jordan Clarkson,4.7031978137324035,4.0
342,Bogdan Bogdanovic,2.2048412247572755,1.5
343,Troy Brown Jr.,1.2054985430351393,0.5
344,Brook Lopez,3.0091848157211065,2.3
345,Patrick Williams,2.010624292962006,1.3
346,Shaedon Sharpe,1.6591320817249988,0.9
347,Doug McDermott,1.675809969214321,0.9
348,Torrey Craig,1.3937264102453613,0.6
349,Tre Mann,1.6011324012057684,0.8
350,Jose Alvarado,2.102138807629076,1.3
351,Russell Westbrook,5.123066978495997,4.3
352,Al Horford,1.2291094811902306,0.4
353,Jamal Murray,4.336906350777557,3.5
354,Jaden McDaniels,2.6610559132668414,1.8
355,Naz Reid,2.6610828844531222,1.8
356,Kyrie Irving,5.462891341815796,4.6
357,De'Anthony Melton,1.8762748417630277,1.0
358,Jae'Sean Tate,3.077239383656352,2.2
359,Dennis Smith Jr.,2.779536607125815,1.9
360,Malaki Branham,1.8983456652298387,1.0
361,Keegan Murray,2.016667299919616,1.1
362,Max Strus,2.118319114866001,1.2
363,Andrew Nembhard,1.7419874006825418,0.8
364,Cameron Payne,2.45200192287303,1.5
365,Tyrese Haliburton,4.559931559299541,3.6
366,Robert Williams III,2.1785614241217366,1.2
367,Devin Vassell,3.5925300574092103,2.6
368,Michael Porter Jr.,2.9082801208055455,1.9
369,Derrick Rose,1.410127786769975,0.4
370,Kenrich Williams,1.7101717403921786,0.7
371,Malik Beasley,1.8168875372832405,0.8
372,Kelly Oubre Jr.,5.443001136966998,4.4
373,Scottie Barnes,4.346821082464725,3.3
374,Deandre Ayton,4.0649789955282625,3.0
375,P.J. Washington,3.47832968722742,2.4
376,Bradley Beal,5.679873543380172,4.6
377,Aleksej Pokusevski,2.1894808833640877,1.1
378,Duane Washington Jr.,1.89021102095899,0.8
379,Reggie Jackson,2.2952080881918286,1.2
380,Killian Hayes,2.226172995939193,1.1
381,Justise Winslow,2.13033355161234,1.0
382,Tyler Herro,3.9310192398365573,2.8
383,Tari Eason,2.979592880726898,1.8
384,Tyrese Maxey,4.781230622777768,3.6
385,Jaylen Brown,6.617187029328354,5.4
386,Desmond Bane,4.81750606865932,3.6
387,Keldon Johnson,6.319296723137882,5.1
388,Kris Dunn,2.826917542605194,1.6
389,CJ McCollum,4.428296845207642,3.2
390,Franz Wagner,5.246789616909194,4.0
391,Bobby Portis,2.8613967655785637,1.6
392,Bruce Brown,2.767237591668837,1.5
393,Jaylen Nowell,2.818250279149736,1.5
394,Anfernee Simons,4.240095949183701,2.9
395,Buddy Hield,2.942988480812535,1.6
396,Tre Jones,3.8562080845406324,2.5
397,Jalen Williams,3.857001079198089,2.5
398,Ayo Dosunmu,2.4700512988310477,1.1
399,Dillon Brooks,3.488537065371158,2.1
400,Jeremy Sochan,3.505847389044282,2.1
401,Anthony Edwards,6.708728515181704,5.3
402,O.G. Anunoby,4.12918880992023,2.7
403,T.J. McConnell,2.415842429482534,0.9
404,Andrew Wiggins,3.417394200313422,1.9
405,Markelle Fultz,4.151784184825718,2.6
406,Klay Thompson,3.5548049774486103,2.0
407,Jrue Holiday,4.292861752894638,2.7
408,LeBron James,7.9342845195475125,6.3
409,Kyle Kuzma,5.33885715350568,3.7
410,Nikola Vucevic,3.652158833921494,2.0
411,Tobias Harris,3.4583855400060597,1.7
412,Cade Cunningham,5.59980303939413,3.6
413,Dejounte Murray,4.593687865479877,2.5
414,Terry Rozier,5.601370125268691,3.5
415,LaMelo Ball,5.51679672901332,3.4
416,Clint Capela,4.172629211449658,1.8
417,Josh Giddey,5.450120217988244,1.7
