,NAME,PREDICTED,ACTUAL
90,Miles McBride,0.24831761074740866,0.7
91,Frank Ntilikina,0.15872328571472583,0.6
92,Darius Bazley,1.260807611444721,1.7
93,Nick Richards,2.2718002551788223,2.7
94,Brandon Ingram,5.073099678350041,5.5
95,De'Andre Hunter,2.879494889885857,3.3
96,Davis Bertans,-0.11455176027295616,0.3
97,Theo Pinson,-0.11455176027295616,0.3
98,John Wall,2.886981674701913,3.3
99,Derrick Jones Jr.,0.987532565457039,1.4
100,Naji Marshall,1.8909626005999236,2.3
101,Dean Wade,0.19158277465204243,0.6
102,Nikola Jokic,5.604840929199951,6.0
103,Dewayne Dedmon,1.0129052695782996,1.4
104,Anthony Lamb,0.615679052657407,1.0
105,Isaac Okoro,1.0158999835047222,1.4
106,Derrick White,1.916335304721184,2.3
107,Gordon Hayward,2.7211868730521185,3.1
108,Paul George,4.928267874185202,5.3
109,Reggie Bullock,0.12885851070383147,0.5
110,Grayson Allen,1.4325094766940312,1.8
111,Goga Bitadze,0.74262493751704,1.1
112,Simone Fontecchio,0.549960074782774,0.9
113,Trey Murphy III,1.6520444005127692,2.0
114,Chris Boucher,1.962671006327401,2.3
115,Isaiah Livers,0.36777671079098606,0.7
116,Bryn Forbes,0.27369031486866946,0.6
117,Stanley Johnson,0.980045780640983,1.3
118,Raul Neto,0.2811770996847254,0.6
119,Dario Saric,0.9815431376041943,1.3
120,Mo Bamba,0.9860352084938278,1.3
121,KZ Okpala,-0.11305440330974503,0.2
122,Jock Landale,1.289175029492404,1.6
123,Jalen Brunson,5.495698599392194,5.8
124,Kevin Knox II,0.4021335566915135,0.7
125,Markieff Morris,0.004907339770620911,0.3
126,Ish Wainright,0.22144754966293667,0.5
127,Mike Conley,2.0223181920958613,2.3
128,Max Christie,0.1273611537406203,0.4
129,Taj Gibson,0.5275820845879354,0.8
130,Kessler Edwards,0.13035586766704266,0.4
131,Cole Anthony,2.634587261945858,2.9
132,Jabari Smith Jr.,2.3359395118369153,2.6
133,Spencer Dinwiddie,3.936740870972846,4.2
134,Mikal Bridges,3.5425093679783766,3.8
135,Eric Gordon,2.344923653616182,2.6
136,Zion Williamson,8.346657895109367,8.6
137,JT Thor,0.24981496771061984,0.5
138,Aaron Gordon,4.553584375965806,4.8
139,RJ Barrett,5.055296123298164,5.3
140,Duncan Robinson,0.4558736788604577,0.7
141,Yuta Watanabe,0.5559495026356187,0.8
142,JaMychal Green,0.9576677904461446,1.2
143,Chris Paul,2.665867029666635,2.9
144,Jake LaRavia,0.06763160371883181,0.3
145,Jalen Smith,1.868584610405085,2.1
146,Herbert Jones,2.2688055412523997,2.5
147,Caleb Houstan,0.07062631764525418,0.3
148,Admiral Schofield,0.37526349560704164,0.6
149,Bruno Fernando,1.0756295335265107,1.3
150,Kevon Harris,0.6799006735688291,0.9
151,Austin Rivers,0.5858142776465128,0.8
152,Precious Achiuwa,2.29268088841045,2.5
153,Isaiah Roby,0.7963650596859841,1.0
154,Cory Joseph,1.0009264138726106,1.2
155,Ricky Rubio,1.0009264138726106,1.2
156,Josh Hart,2.2030865633777665,2.4
157,Patrick Baldwin Jr.,0.007902053697043221,0.2
158,Rodney McGruder,0.5200952997718795,0.7
159,Christian Koloko,0.9263056584720393,1.1
160,Rudy Gay,0.7276513678849283,0.9
161,Jabari Walker,0.5290794415511465,0.7
162,Montrezl Harrell,1.5355800143956142,1.7
163,Luguentz Dort,3.2364571973067067,3.4
164,Landry Shamet,1.3369257238085037,1.5
165,Robert Covington,0.7396302235906178,0.9
166,Jeff Green,1.7431360825086633,1.9
167,Thomas Bryant,2.1463517272824006,2.3
168,Pat Connaughton,0.6485385415947236,0.8
169,Khris Middleton,3.051196755135167,3.2
170,Brandon Clarke,2.3554051523586605,2.5
171,Usman Garuba,0.5589442165620409,0.7
172,P.J. Tucker,0.1602206426779369,0.3
173,Kentavious Caldwell-Pope,1.4608768947417143,1.6
174,Sam Hauser,0.06763160371883181,0.2
175,Immanuel Quickley,2.5688682840712254,2.7
176,Kyle Anderson,2.070151250665289,2.2
177,Robin Lopez,0.3707714247174082,0.5
178,Daniel Gafford,2.1777138592565057,2.3
179,Ochai Agbaji,0.6784033166056178,0.8
180,Blake Griffin,0.6799006735688291,0.8
181,Drew Eubanks,1.3802667114882983,1.5
182,Aaron Nesmith,1.6804118185604522,1.8
183,Bismack Biyombo,0.9815431376041943,1.1
184,Zeke Nnaji,1.0816189613793552,1.2
185,Juancho Hernangomez,0.28417181361114774,0.4
186,Marcus Smart,1.8849731727470789,2.0
187,Damian Jones,0.6858901014216738,0.8
188,Isaiah Jackson,2.0866221772606117,2.2
189,Deni Avdija,1.988043710448662,2.1
190,Josh Green,1.5923148504909805,1.7
191,Georges Niang,0.49322523868740786,0.6
192,Quentin Grimes,1.196585990533299,1.3
193,Jaden Hardy,1.8013682755672407,1.9
194,Kira Lewis Jr.,0.8277271916600892,0.9
195,Bam Adebayo,5.52864045258284,5.6
196,Brandon Boston Jr.,1.7326545837661849,1.8
197,AJ Green,0.033274757818304024,0.1
198,Nickeil Alexander-Walker,1.0367806167363496,1.1
199,Malik Monk,2.7376577996474416,2.8
200,Dominick Barlow,0.7441222944802512,0.8
201,Patty Mills,0.5454680038931404,0.6
202,Josh Richardson,1.4503953959992357,1.5
203,Corey Kispert,0.9531757195565111,1.0
204,Jalen Green,5.760071867853939,5.8
205,Keon Johnson,0.7620082137854562,0.8
206,Steven Adams,3.063257975094185,3.1
207,Richaun Holmes,0.46635517760293566,0.5
208,Darius Garland,4.771457214314676,4.8
209,McKinley Wright IV,0.6724138887527733,0.7
210,Cedi Osman,1.377271997561876,1.4
211,Keita Bates-Diop,1.989541067411873,2.0
212,Luke Kennard,0.6066949108781403,0.6
213,Trendon Watford,1.4086341295359812,1.4
214,Orlando Robinson,1.014402626541511,1.0
215,Royce O'Neale,1.0397753306627717,1.0
216,Jusuf Nurkic,3.6411701990436542,3.6
217,Cam Reddish,1.9551842215113457,1.9
218,Nassir Little,0.8560946097077726,0.8
219,DeAndre Jordan,1.2638023253711432,1.2
220,Dyson Daniels,0.767997641638301,0.7
221,Gary Trent Jr.,3.1706558551787443,3.1
222,Andre Drummond,1.8745740382579297,1.8
223,Vlatko Cancar,0.6784033166056178,0.6
224,Gorgui Dieng,0.2796797427215142,0.2
225,Jordan Nwora,1.2816882446763482,1.2
226,Haywood Highsmith,0.5858142776465127,0.5
227,Hamidou Diallo,2.68691239140492,2.6
228,Daishen Nix,0.7963650596859839,0.7
229,Juan Toscano-Anderson,0.4977173095770412,0.4
230,Donte DiVincenzo,1.006915841725455,0.9
231,Chimezie Metu,1.106991665500616,1.0
232,Fred VanVleet,4.108442736222156,4.0
233,Joe Ingles,0.6096896248045623,0.5
234,Jalen Suggs,2.3120641646788656,2.2
235,Dorian Finney-Smith,1.014402626541511,0.9
236,Kai Jones,0.6186737665838293,0.5
237,Evan Fournier,1.0262991179938712,0.9
238,Gary Harris,0.8277271916600895,0.7
239,Chris Duarte,1.7296598698397627,1.6
240,D'Angelo Russell,3.2318827621637443,3.1
241,Christian Braun,0.8322192625497229,0.7
242,Matisse Thybulle,0.43499304562883023,0.3
243,David Roddy,1.1353590835482992,1.0
244,Jalen Johnson,1.1353590835482992,1.0
245,James Bouknight,0.9441915777772443,0.8
246,JaVale McGee,1.0442674015524052,0.9
247,Ivica Zubac,3.2454413390859735,3.1
248,Stephen Curry,5.347872081300935,5.2
249,Zach LaVine,5.8526609068130435,5.7
250,MarJon Beauchamp,0.8575919666709837,0.7
251,Taurean Prince,1.3727799266722425,1.2
252,Aaron Holiday,0.6739112457159846,0.5
253,Zach Collins,2.3822752134431324,2.2
254,Kennedy Chandler,0.5858142776465127,0.4
255,Dalano Banton,0.8874567416818779,0.7
256,Terence Davis,0.8874567416818779,0.7
257,Devin Booker,6.397631277571867,6.2
258,Ousmane Dieng,0.797862416649195,0.6
259,Malachi Flynn,0.6992839498372454,0.5
260,Lamar Stevens,1.1039969515741936,0.9
261,Justin Holiday,0.30804716076919736,0.1
262,Joe Harris,0.6141816956941959,0.4
263,Xavier Tillman,1.7147686644609799,1.5
264,Jordan Goodwin,1.2174666237649265,1.0
265,Kevin Porter Jr.,4.719214449108943,4.5
266,John Collins,2.624188127456709,2.4
267,Caris LeVert,2.7331657287578084,2.5
268,John Konchar,0.7396302235906178,0.5
269,Jordan McLaughlin,0.6440464707050901,0.4
270,Kevon Looney,2.1478490842456113,1.9
271,Jalen McDaniels,2.049270617433662,1.8
272,Coby White,1.2503261127022431,1.0
273,Gabe Vincent,1.4518927529624475,1.2
274,Marcus Morris Sr.,1.6579514641122848,1.4
275,Mark Williams,2.3583998662850827,2.1
276,Gary Payton II,0.560441573525252,0.3
277,Caleb Martin,1.8610978255890291,1.6
278,Max Strus,1.4653689656313473,1.2
279,Delon Wright,1.2801908877131372,1.0
280,Victor Oladipo,2.1836209228560213,1.9
281,TyTy Washington Jr.,0.7843862039802949,0.5
282,Jeremiah Robinson-Earl,1.3862561393411428,1.1
283,Obi Toppin,0.8919488125715114,0.6
284,Luke Kornet,0.8964408834611448,0.6
285,Eugene Omoruyi,1.598304278343825,1.3
286,Terrence Ross,0.9038453040238721,0.6
287,Onyeka Okongwu,2.606302208151504,2.3
288,Keegan Murray,1.40713677257277,1.1
289,Jarred Vanderbilt,2.2075786342674,1.9
290,Ty Jerome,1.2129745528752929,0.9
291,Terry Taylor,0.6201711235470406,0.3
292,Wenyen Gabriel,1.6296664103179301,1.3
293,Shake Milton,1.829735693614924,1.5
294,Blake Wesley,1.5579580045904529,1.2
295,Jonathan Kuminga,2.2628161133995555,1.9
296,Seth Curry,1.265217318081026,0.9
297,Al Horford,0.767997641638301,0.4
298,Kenyon Martin Jr.,2.972166293098291,2.6
299,Charles Bassey,1.4743531074106146,1.1
300,Jose Alvarado,1.6774171046340296,1.3
301,Keldon Johnson,5.477895044340318,5.1
302,Ziaire Williams,0.8874567416818779,0.5
303,Lonnie Walker IV,2.406150560601182,2.0
304,Josh Christopher,1.3100556627240316,0.9
305,Brook Lopez,2.715279809452603,2.3
306,Malcolm Brogdon,3.1273972317522785,2.7
307,Draymond Green,1.9283141604268734,1.5
308,Bogdan Bogdanovic,1.934221224026389,1.5
309,Kelly Oubre Jr.,4.835761199479426,4.4
310,Trent Forrest,0.641051756778668,0.2
311,Mitchell Robinson,2.4584756900602436,2.0
312,Will Barton,1.3637957848929756,0.9
313,Payton Pritchard,0.7650029277118784,0.3
314,Kevin Huerter,2.271717890925494,1.8
315,Goran Dragic,1.275698816823504,0.8
316,Larry Nance Jr.,1.780487642335613,1.3
317,Troy Brown Jr.,0.9815431376041943,0.5
318,T.J. Warren,1.4847522418997638,1.0
319,Isaiah Hartenstein,1.2921697434188264,0.8
320,Jericho Sims,0.8053492014652508,0.3
321,Tyus Jones,1.8102700530931788,1.3
322,Talen Horton-Tucker,2.618198699603864,2.1
323,Jonas Valanciunas,3.4186405612984943,2.9
324,Doug McDermott,1.432509476694031,0.9
325,Aaron Wiggins,1.535580014395614,1.0
326,Ish Smith,0.6380570428522454,0.1
327,Bones Hyland,2.5434955799499646,2.0
328,Paul Reed,1.0487594724420386,0.5
329,Walker Kessler,2.672021186026137,2.1
330,Thaddeus Young,1.0726348196000883,0.5
331,Day'Ron Sharpe,1.4758504643738257,0.9
332,Evan Mobley,4.478881256311906,3.9
333,Jaden McDaniels,2.3807778564799214,1.8
334,Rui Hachimura,2.5853392106665476,2.0
335,Terance Mann,1.9865463534854508,1.4
336,Nic Claxton,3.8890725409100764,3.3
337,Romeo Langford,1.8909626005999236,1.3
338,Torrey Craig,1.1950886335700879,0.6
339,Jordan Clarkson,4.595263278175732,4.0
340,AJ Griffin,1.3010715209447645,0.7
341,Monte Morris,1.905853805978706,1.3
342,De'Anthony Melton,1.614692840685819,1.0
343,Naz Reid,2.418129416306871,1.8
344,Jalen Duren,2.8198477041173975,2.2
345,Patrick Williams,1.9208273756108176,1.3
346,Russell Westbrook,4.932842309328165,4.3
347,Davion Mitchell,1.0382779736995607,0.4
348,Jae'Sean Tate,2.8452204082386583,2.2
349,Jakob Poeltl,3.5724565072425993,2.9
350,Jevon Carter,1.178617706974765,0.5
351,Bol Bol,2.1941024215984997,1.5
352,Michael Porter Jr.,2.61220927175102,1.9
353,P.J. Washington,3.1303919456787006,2.4
354,Kendrick Nunn,1.2458340418126095,0.5
355,Alperen Sengun,4.547594948112962,3.8
356,Marvin Bagley III,3.1722355763952845,2.4
357,Jarrett Allen,4.096628609023125,3.3
358,Malik Beasley,1.5967245571272852,0.8
359,Dennis Smith Jr.,2.71078773856297,1.9
360,Aleksej Pokusevski,1.9283141604268734,1.1
361,James Wiseman,2.7496366553531306,1.9
362,Malaki Branham,1.8506163268465508,1.0
363,Ben Simmons,2.258324042509922,1.4
364,Shaedon Sharpe,1.7685087866299236,0.9
365,Franz Wagner,4.868620688416743,4.0
366,Andrew Nembhard,1.6982977378656572,0.8
367,Kenrich Williams,1.6520444005127692,0.7
368,Devin Vassell,3.5663847151364263,2.6
369,Donovan Mitchell,6.169194576227191,5.2
370,Buddy Hield,2.5778524258504927,1.6
371,Cameron Payne,2.4792739590385424,1.5
372,Kris Dunn,2.579349782813703,1.6
373,Tyrese Maxey,4.581869429760161,3.6
374,Tari Eason,2.7869882151800804,1.8
375,O.G. Anunoby,3.687423536396543,2.7
376,Bruce Brown,2.50173431348671,1.5
377,Jaylen Brown,6.436562558615357,5.4
378,Jalen Williams,3.5395970183052827,2.5
379,Reggie Jackson,2.24335047287781,1.2
380,Derrick Rose,1.4892443127893973,0.4
381,Tre Mann,1.904356449015495,0.8
382,Ayo Dosunmu,2.204583920340978,1.1
383,Justise Winslow,2.1090001674554504,1.0
384,Duane Washington Jr.,1.937215937952812,0.8
385,Tre Jones,3.645579905679959,2.5
386,Bradley Beal,5.755579796964305,4.6
387,Jeremy Sochan,3.296186747328495,2.1
388,Scottie Barnes,4.498264532580323,3.3
389,Robert Williams III,2.4241188441597155,1.2
390,Klay Thompson,3.230385405200533,2.0
391,Desmond Bane,4.852149761821421,3.6
392,Nikola Vucevic,3.2588351875015444,2.0
393,Bobby Portis,2.8884790316651245,1.6
394,Deandre Ayton,4.293703178393695,3.0
395,Kyle Kuzma,5.007463064728737,3.7
396,Killian Hayes,2.410560267237487,1.1
397,Dillon Brooks,3.420055554008377,2.1
398,Jaylen Nowell,2.825754767716913,1.5
399,Jamal Murray,4.835678835226098,3.5
400,Anfernee Simons,4.2936208141403664,2.9
401,Tyrese Haliburton,4.993986852059836,3.6
402,Tobias Harris,3.106516598520651,1.7
403,Kyrie Irving,6.009389202430242,4.6
404,T.J. McConnell,2.315058878605288,0.9
405,Tyler Herro,4.22191240841289,2.8
406,CJ McCollum,4.6788681753555705,3.2
407,Andrew Wiggins,3.3961802068503277,1.9
408,Anthony Edwards,6.8875288977051925,5.3
409,Markelle Fultz,4.195124711581746,2.6
410,LeBron James,8.115061751331613,6.3
411,LaMelo Ball,5.41658577310199,3.4
412,Jrue Holiday,4.867040967200203,2.7
413,Cade Cunningham,5.864557398265404,3.6
414,Terry Rozier,5.8108172760964605,3.5
415,Dejounte Murray,4.919283732405935,2.5
416,Clint Capela,4.441612060738285,1.8
417,Josh Giddey,5.112030959393531,1.7
